Label,Class
deeploc_test_770,Mitochondrion
deeploc_test_771,Mitochondrion
deeploc_test_772,Mitochondrion
deeploc_test_773,Mitochondrion
deeploc_test_774,Mitochondrion
deeploc_test_775,Mitochondrion
deeploc_test_776,Mitochondrion
deeploc_test_777,Mitochondrion
deeploc_test_778,Mitochondrion
deeploc_test_779,Mitochondrion
deeploc_test_780,Mitochondrion
deeploc_test_781,Mitochondrion
deeploc_test_782,Mitochondrion
deeploc_test_783,Mitochondrion
deeploc_test_784,Mitochondrion
deeploc_test_785,Mitochondrion
deeploc_test_786,Mitochondrion
deeploc_test_787,Mitochondrion
deeploc_test_788,Mitochondrion
deeploc_test_789,Mitochondrion
deeploc_test_790,Mitochondrion
deeploc_test_791,Mitochondrion
deeploc_test_792,Mitochondrion
deeploc_test_793,Mitochondrion
deeploc_test_794,Mitochondrion
deeploc_test_795,Mitochondrion
deeploc_test_796,Mitochondrion
deeploc_test_797,Mitochondrion
deeploc_test_798,Mitochondrion
deeploc_test_799,Mitochondrion
deeploc_test_800,Mitochondrion
deeploc_test_801,Mitochondrion
deeploc_test_802,Mitochondrion
deeploc_test_803,Mitochondrion
deeploc_test_804,Mitochondrion
deeploc_test_805,Mitochondrion
deeploc_test_806,Mitochondrion
deeploc_test_807,Mitochondrion
deeploc_test_808,Mitochondrion
deeploc_test_809,Mitochondrion
deeploc_test_810,Mitochondrion
deeploc_test_811,Mitochondrion
deeploc_test_812,Mitochondrion
deeploc_test_813,Mitochondrion
deeploc_test_814,Mitochondrion
deeploc_test_815,Mitochondrion
deeploc_test_816,Mitochondrion
deeploc_test_817,Mitochondrion
deeploc_test_818,Mitochondrion
deeploc_test_819,Mitochondrion
deeploc_test_820,Mitochondrion
deeploc_test_821,Mitochondrion
deeploc_test_822,Mitochondrion
deeploc_test_823,Mitochondrion
deeploc_test_824,Mitochondrion
deeploc_test_825,Mitochondrion
deeploc_test_826,Mitochondrion
deeploc_test_827,Mitochondrion
deeploc_test_828,Mitochondrion
deeploc_test_829,Mitochondrion
deeploc_test_830,Mitochondrion
deeploc_test_831,Mitochondrion
deeploc_test_832,Mitochondrion
deeploc_test_833,Mitochondrion
deeploc_test_834,Mitochondrion
deeploc_test_835,Mitochondrion
deeploc_test_836,Mitochondrion
deeploc_test_837,Mitochondrion
deeploc_test_838,Mitochondrion
deeploc_test_839,Mitochondrion
deeploc_test_840,Mitochondrion
deeploc_test_841,Mitochondrion
deeploc_test_842,Mitochondrion
deeploc_test_843,Mitochondrion
deeploc_test_844,Mitochondrion
deeploc_test_845,Mitochondrion
deeploc_test_846,Mitochondrion
deeploc_test_847,Mitochondrion
deeploc_test_848,Mitochondrion
deeploc_test_849,Mitochondrion
deeploc_test_850,Mitochondrion
deeploc_test_851,Mitochondrion
deeploc_test_852,Mitochondrion
deeploc_test_853,Mitochondrion
deeploc_test_854,Mitochondrion
deeploc_test_855,Mitochondrion
deeploc_test_856,Mitochondrion
deeploc_test_857,Mitochondrion
deeploc_test_858,Mitochondrion
deeploc_test_859,Mitochondrion
deeploc_test_860,Mitochondrion
deeploc_test_861,Mitochondrion
deeploc_test_862,Mitochondrion
deeploc_test_863,Mitochondrion
deeploc_test_864,Mitochondrion
deeploc_test_865,Mitochondrion
deeploc_test_866,Mitochondrion
deeploc_test_867,Mitochondrion
deeploc_test_868,Mitochondrion
deeploc_test_869,Mitochondrion
deeploc_test_870,Mitochondrion
deeploc_test_871,Mitochondrion
deeploc_test_872,Mitochondrion
deeploc_test_873,Mitochondrion
deeploc_test_874,Mitochondrion
deeploc_test_875,Mitochondrion
deeploc_test_876,Mitochondrion
deeploc_test_877,Mitochondrion
deeploc_test_878,Mitochondrion
deeploc_test_879,Mitochondrion
deeploc_test_880,Mitochondrion
deeploc_test_881,Mitochondrion
deeploc_test_882,Mitochondrion
deeploc_test_883,Mitochondrion
deeploc_test_884,Mitochondrion
deeploc_test_885,Mitochondrion
deeploc_test_886,Mitochondrion
deeploc_test_887,Mitochondrion
deeploc_test_888,Mitochondrion
deeploc_test_889,Mitochondrion
deeploc_test_890,Mitochondrion
deeploc_test_891,Mitochondrion
deeploc_test_892,Mitochondrion
deeploc_test_893,Mitochondrion
deeploc_test_894,Mitochondrion
deeploc_test_895,Mitochondrion
deeploc_test_896,Mitochondrion
deeploc_test_897,Mitochondrion
deeploc_test_898,Mitochondrion
deeploc_test_899,Mitochondrion
deeploc_test_900,Mitochondrion
deeploc_test_901,Mitochondrion
deeploc_test_902,Mitochondrion
deeploc_test_903,Mitochondrion
deeploc_test_904,Mitochondrion
deeploc_test_905,Mitochondrion
deeploc_test_906,Mitochondrion
deeploc_test_907,Mitochondrion
deeploc_test_908,Mitochondrion
deeploc_test_909,Mitochondrion
deeploc_test_910,Mitochondrion
deeploc_test_911,Mitochondrion
deeploc_test_912,Mitochondrion
deeploc_test_913,Nucleus
deeploc_test_914,Nucleus
deeploc_test_915,Nucleus
deeploc_test_916,Nucleus
deeploc_test_917,Nucleus
deeploc_test_918,Nucleus
deeploc_test_919,Nucleus
deeploc_test_920,Nucleus
deeploc_test_921,Nucleus
deeploc_test_922,Nucleus
deeploc_test_923,Nucleus
deeploc_test_924,Nucleus
deeploc_test_925,Nucleus
deeploc_test_926,Nucleus
deeploc_test_927,Nucleus
deeploc_test_928,Nucleus
deeploc_test_929,Nucleus
deeploc_test_930,Nucleus
deeploc_test_931,Nucleus
deeploc_test_932,Nucleus
deeploc_test_933,Nucleus
deeploc_test_934,Nucleus
deeploc_test_935,Nucleus
deeploc_test_936,Nucleus
deeploc_test_937,Nucleus
deeploc_test_938,Nucleus
deeploc_test_939,Nucleus
deeploc_test_940,Nucleus
deeploc_test_941,Nucleus
deeploc_test_942,Nucleus
deeploc_test_943,Nucleus
deeploc_test_944,Nucleus
deeploc_test_945,Nucleus
deeploc_test_946,Nucleus
deeploc_test_947,Nucleus
deeploc_test_948,Nucleus
deeploc_test_949,Nucleus
deeploc_test_950,Nucleus
deeploc_test_951,Nucleus
deeploc_test_952,Nucleus
deeploc_test_953,Nucleus
deeploc_test_954,Nucleus
deeploc_test_955,Nucleus
deeploc_test_956,Nucleus
deeploc_test_957,Nucleus
deeploc_test_958,Nucleus
deeploc_test_959,Nucleus
deeploc_test_960,Nucleus
deeploc_test_961,Nucleus
deeploc_test_962,Nucleus
deeploc_test_963,Nucleus
deeploc_test_964,Nucleus
deeploc_test_965,Nucleus
deeploc_test_966,Nucleus
deeploc_test_967,Nucleus
deeploc_test_968,Nucleus
deeploc_test_969,Nucleus
deeploc_test_970,Nucleus
deeploc_test_971,Nucleus
deeploc_test_972,Nucleus
deeploc_test_973,Nucleus
deeploc_test_974,Nucleus
deeploc_test_975,Nucleus
deeploc_test_976,Nucleus
deeploc_test_977,Nucleus
deeploc_test_978,Nucleus
deeploc_test_979,Nucleus
deeploc_test_980,Nucleus
deeploc_test_981,Nucleus
deeploc_test_982,Nucleus
deeploc_test_983,Nucleus
deeploc_test_984,Nucleus
deeploc_test_985,Nucleus
deeploc_test_986,Nucleus
deeploc_test_987,Nucleus
deeploc_test_988,Nucleus
deeploc_test_989,Nucleus
deeploc_test_990,Nucleus
deeploc_test_991,Nucleus
deeploc_test_992,Nucleus
deeploc_test_993,Nucleus
deeploc_test_994,Nucleus
deeploc_test_995,Nucleus
deeploc_test_996,Nucleus
deeploc_test_997,Nucleus
deeploc_test_998,Nucleus
deeploc_test_999,Nucleus
deeploc_test_1000,Nucleus
deeploc_test_1001,Nucleus
deeploc_test_1002,Nucleus
deeploc_test_1003,Nucleus
deeploc_test_1004,Nucleus
deeploc_test_1005,Nucleus
deeploc_test_1006,Nucleus
deeploc_test_1007,Nucleus
deeploc_test_1008,Nucleus
deeploc_test_1009,Nucleus
deeploc_test_1010,Nucleus
deeploc_test_1011,Nucleus
deeploc_test_1012,Nucleus
deeploc_test_1013,Nucleus
deeploc_test_1014,Nucleus
deeploc_test_1015,Nucleus
deeploc_test_1016,Nucleus
deeploc_test_1017,Nucleus
deeploc_test_1018,Nucleus
deeploc_test_1019,Nucleus
deeploc_test_1020,Nucleus
deeploc_test_1021,Nucleus
deeploc_test_1022,Nucleus
deeploc_test_1023,Nucleus
deeploc_test_1024,Nucleus
deeploc_test_1025,Nucleus
deeploc_test_1026,Nucleus
deeploc_test_1027,Nucleus
deeploc_test_1028,Nucleus
deeploc_test_1029,Nucleus
deeploc_test_1030,Nucleus
deeploc_test_1031,Nucleus
deeploc_test_1032,Nucleus
deeploc_test_1033,Nucleus
deeploc_test_1034,Nucleus
deeploc_test_1035,Nucleus
deeploc_test_1036,Nucleus
deeploc_test_1037,Nucleus
deeploc_test_1038,Nucleus
deeploc_test_1039,Nucleus
deeploc_test_1040,Nucleus
deeploc_test_1041,Nucleus
deeploc_test_1042,Nucleus
deeploc_test_1043,Nucleus
deeploc_test_1044,Nucleus
deeploc_test_1045,Nucleus
deeploc_test_1046,Nucleus
deeploc_test_1047,Nucleus
deeploc_test_1048,Nucleus
deeploc_test_1049,Nucleus
deeploc_test_1050,Nucleus
deeploc_test_1051,Nucleus
deeploc_test_1052,Nucleus
deeploc_test_1053,Nucleus
deeploc_test_1054,Nucleus
deeploc_test_1055,Nucleus
deeploc_test_1056,Nucleus
deeploc_test_1057,Nucleus
deeploc_test_1058,Nucleus
deeploc_test_1059,Nucleus
deeploc_test_1060,Nucleus
deeploc_test_1061,Nucleus
deeploc_test_1062,Nucleus
deeploc_test_1063,Nucleus
deeploc_test_1064,Nucleus
deeploc_test_1065,Nucleus
deeploc_test_1066,Nucleus
deeploc_test_1067,Nucleus
deeploc_test_1068,Nucleus
deeploc_test_1069,Nucleus
deeploc_test_1070,Nucleus
deeploc_test_1071,Nucleus
deeploc_test_1072,Nucleus
deeploc_test_1073,Nucleus
deeploc_test_1074,Nucleus
deeploc_test_1075,Nucleus
deeploc_test_1076,Nucleus
deeploc_test_1077,Nucleus
deeploc_test_1078,Nucleus
deeploc_test_1079,Nucleus
deeploc_test_1080,Nucleus
deeploc_test_1081,Nucleus
deeploc_test_1082,Nucleus
deeploc_test_1083,Nucleus
deeploc_test_1084,Nucleus
deeploc_test_1085,Nucleus
deeploc_test_1086,Nucleus
deeploc_test_1087,Nucleus
deeploc_test_1088,Nucleus
deeploc_test_1089,Nucleus
deeploc_test_1090,Nucleus
deeploc_test_1091,Nucleus
deeploc_test_1092,Nucleus
deeploc_test_1093,Nucleus
deeploc_test_1094,Nucleus
deeploc_test_1095,Nucleus
deeploc_test_1096,Nucleus
deeploc_test_1097,Nucleus
deeploc_test_1098,Nucleus
deeploc_test_1099,Nucleus
deeploc_test_1100,Nucleus
deeploc_test_1101,Nucleus
deeploc_test_1102,Nucleus
deeploc_test_1103,Nucleus
deeploc_test_1104,Nucleus
deeploc_test_1105,Nucleus
deeploc_test_1106,Nucleus
deeploc_test_1107,Nucleus
deeploc_test_1108,Nucleus
deeploc_test_1109,Nucleus
deeploc_test_1110,Nucleus
deeploc_test_1111,Nucleus
deeploc_test_1112,Nucleus
deeploc_test_1113,Nucleus
deeploc_test_1114,Nucleus
deeploc_test_1115,Nucleus
deeploc_test_1116,Nucleus
deeploc_test_1117,Nucleus
deeploc_test_1118,Nucleus
deeploc_test_1119,Nucleus
deeploc_test_1120,Nucleus
deeploc_test_1121,Nucleus
deeploc_test_1122,Nucleus
deeploc_test_1123,Nucleus
deeploc_test_1124,Nucleus
deeploc_test_1125,Nucleus
deeploc_test_1126,Nucleus
deeploc_test_1127,Nucleus
deeploc_test_1128,Nucleus
deeploc_test_1129,Nucleus
deeploc_test_1130,Nucleus
deeploc_test_1131,Nucleus
deeploc_test_1132,Nucleus
deeploc_test_1133,Nucleus
deeploc_test_1134,Nucleus
deeploc_test_1135,Nucleus
deeploc_test_1136,Nucleus
deeploc_test_1137,Nucleus
deeploc_test_1138,Nucleus
deeploc_test_1139,Nucleus
deeploc_test_1140,Nucleus
deeploc_test_1141,Nucleus
deeploc_test_1142,Nucleus
deeploc_test_1143,Nucleus
deeploc_test_1144,Nucleus
deeploc_test_1145,Nucleus
deeploc_test_1146,Nucleus
deeploc_test_1147,Nucleus
deeploc_test_1148,Nucleus
deeploc_test_1149,Nucleus
deeploc_test_1150,Nucleus
deeploc_test_1151,Nucleus
deeploc_test_1152,Nucleus
deeploc_test_1153,Nucleus
deeploc_test_1154,Nucleus
deeploc_test_1155,Nucleus
deeploc_test_1156,Nucleus
deeploc_test_1157,Nucleus
deeploc_test_1158,Nucleus
deeploc_test_1159,Nucleus
deeploc_test_1160,Nucleus
deeploc_test_1161,Nucleus
deeploc_test_1162,Nucleus
deeploc_test_1163,Nucleus
deeploc_test_1164,Nucleus
deeploc_test_1165,Nucleus
deeploc_test_1166,Nucleus
deeploc_test_1167,Nucleus
deeploc_test_1168,Nucleus
deeploc_test_1169,Nucleus
deeploc_test_1170,Nucleus
deeploc_test_1171,Nucleus
deeploc_test_1172,Nucleus
deeploc_test_1173,Nucleus
deeploc_test_1174,Nucleus
deeploc_test_1175,Nucleus
deeploc_test_1176,Nucleus
deeploc_test_1177,Nucleus
deeploc_test_1178,Nucleus
deeploc_test_1179,Nucleus
deeploc_test_1180,Nucleus
deeploc_test_1181,Nucleus
deeploc_test_1182,Nucleus
deeploc_test_1183,Nucleus
deeploc_test_1184,Nucleus
deeploc_test_1185,Nucleus
deeploc_test_1186,Nucleus
deeploc_test_1187,Nucleus
deeploc_test_1188,Nucleus
deeploc_test_1189,Nucleus
deeploc_test_1190,Nucleus
deeploc_test_1191,Nucleus
deeploc_test_1192,Nucleus
deeploc_test_1193,Nucleus
deeploc_test_1194,Nucleus
deeploc_test_1195,Nucleus
deeploc_test_1196,Nucleus
deeploc_test_1197,Nucleus
deeploc_test_1198,Nucleus
deeploc_test_1199,Nucleus
deeploc_test_1200,Nucleus
deeploc_test_1201,Nucleus
deeploc_test_1202,Nucleus
deeploc_test_1203,Nucleus
deeploc_test_1204,Nucleus
deeploc_test_1205,Nucleus
deeploc_test_1206,Nucleus
deeploc_test_1207,Nucleus
deeploc_test_1208,Nucleus
deeploc_test_1209,Nucleus
deeploc_test_1210,Nucleus
deeploc_test_1211,Nucleus
deeploc_test_1212,Nucleus
deeploc_test_1213,Nucleus
deeploc_test_1214,Nucleus
deeploc_test_1215,Nucleus
deeploc_test_1216,Nucleus
deeploc_test_1217,Nucleus
deeploc_test_1218,Nucleus
deeploc_test_1219,Nucleus
deeploc_test_1220,Nucleus
deeploc_test_1221,Nucleus
deeploc_test_1222,Nucleus
deeploc_test_1223,Nucleus
deeploc_test_1224,Nucleus
deeploc_test_1225,Nucleus
deeploc_test_1226,Nucleus
deeploc_test_1227,Nucleus
deeploc_test_1228,Nucleus
deeploc_test_1229,Nucleus
deeploc_test_1230,Nucleus
deeploc_test_1231,Nucleus
deeploc_test_1232,Nucleus
deeploc_test_1233,Nucleus
deeploc_test_1234,Nucleus
deeploc_test_1235,Nucleus
deeploc_test_1236,Nucleus
deeploc_test_1237,Nucleus
deeploc_test_1238,Nucleus
deeploc_test_1239,Nucleus
deeploc_test_1240,Nucleus
deeploc_test_1241,Nucleus
deeploc_test_1242,Nucleus
deeploc_test_1243,Nucleus
deeploc_test_1244,Nucleus
deeploc_test_1245,Nucleus
deeploc_test_1246,Nucleus
deeploc_test_1247,Nucleus
deeploc_test_1248,Nucleus
deeploc_test_1249,Nucleus
deeploc_test_1250,Nucleus
deeploc_test_1251,Nucleus
deeploc_test_1252,Nucleus
deeploc_test_1253,Nucleus
deeploc_test_1254,Nucleus
deeploc_test_1255,Nucleus
deeploc_test_1256,Nucleus
deeploc_test_1257,Nucleus
deeploc_test_1258,Nucleus
deeploc_test_1259,Nucleus
deeploc_test_1260,Nucleus
deeploc_test_1261,Nucleus
deeploc_test_1262,Nucleus
deeploc_test_1263,Nucleus
deeploc_test_1264,Nucleus
deeploc_test_1265,Nucleus
deeploc_test_1266,Nucleus
deeploc_test_1267,Nucleus
deeploc_test_1268,Nucleus
deeploc_test_1269,Nucleus
deeploc_test_1270,Nucleus
deeploc_test_1271,Nucleus
deeploc_test_1272,Nucleus
deeploc_test_1273,Nucleus
deeploc_test_1274,Nucleus
deeploc_test_1275,Nucleus
deeploc_test_1276,Nucleus
deeploc_test_1277,Nucleus
deeploc_test_1278,Nucleus
deeploc_test_1279,Nucleus
deeploc_test_1280,Nucleus
deeploc_test_1281,Nucleus
deeploc_test_1282,Nucleus
deeploc_test_1283,Nucleus
deeploc_test_1284,Nucleus
deeploc_test_1285,Nucleus
deeploc_test_1286,Nucleus
deeploc_test_1287,Nucleus
deeploc_test_1288,Nucleus
deeploc_test_1289,Nucleus
deeploc_test_1290,Nucleus
deeploc_test_1291,Nucleus
deeploc_test_1292,Nucleus
deeploc_test_1293,Nucleus
deeploc_test_1294,Nucleus
deeploc_test_1295,Nucleus
deeploc_test_1296,Nucleus
deeploc_test_1297,Nucleus
deeploc_test_1298,Nucleus
deeploc_test_1299,Nucleus
deeploc_test_1300,Nucleus
deeploc_test_1301,Nucleus
deeploc_test_1302,Nucleus
deeploc_test_1303,Nucleus
deeploc_test_1304,Nucleus
deeploc_test_1305,Nucleus
deeploc_test_1306,Nucleus
deeploc_test_1307,Nucleus
deeploc_test_1308,Nucleus
deeploc_test_1309,Nucleus
deeploc_test_1310,Nucleus
deeploc_test_1311,Nucleus
deeploc_test_1312,Nucleus
deeploc_test_1313,Nucleus
deeploc_test_1314,Nucleus
deeploc_test_1315,Nucleus
deeploc_test_1316,Nucleus
deeploc_test_1317,Nucleus
deeploc_test_1318,Nucleus
deeploc_test_1319,Nucleus
deeploc_test_1320,Nucleus
deeploc_test_1321,Nucleus
deeploc_test_1322,Nucleus
deeploc_test_1323,Nucleus
deeploc_test_1324,Nucleus
deeploc_test_1325,Nucleus
deeploc_test_1326,Nucleus
deeploc_test_1327,Nucleus
deeploc_test_1328,Nucleus
deeploc_test_1329,Nucleus
deeploc_test_1330,Nucleus
deeploc_test_1331,Nucleus
deeploc_test_1332,Nucleus
deeploc_test_1333,Nucleus
deeploc_test_1334,Nucleus
deeploc_test_1335,Nucleus
deeploc_test_1336,Nucleus
deeploc_test_1337,Nucleus
deeploc_test_1338,Nucleus
deeploc_test_1339,Nucleus
deeploc_test_1340,Nucleus
deeploc_test_1341,Nucleus
deeploc_test_1342,Nucleus
deeploc_test_1343,Nucleus
deeploc_test_1344,Nucleus
deeploc_test_1345,Nucleus
deeploc_test_1346,Nucleus
deeploc_test_1347,Nucleus
deeploc_test_1348,Nucleus
deeploc_test_1349,Nucleus
deeploc_test_1350,Nucleus
deeploc_test_1351,Nucleus
deeploc_test_1352,Nucleus
deeploc_test_1353,Nucleus
deeploc_test_1354,Nucleus
deeploc_test_1355,Nucleus
deeploc_test_1356,Nucleus
deeploc_test_1357,Nucleus
deeploc_test_1358,Nucleus
deeploc_test_1359,Nucleus
deeploc_test_1360,Nucleus
deeploc_test_1361,Nucleus
deeploc_test_1362,Nucleus
deeploc_test_1363,Nucleus
deeploc_test_1364,Nucleus
deeploc_test_1365,Nucleus
deeploc_test_1366,Nucleus
deeploc_test_1367,Nucleus
deeploc_test_1368,Nucleus
deeploc_test_1369,Nucleus
deeploc_test_1370,Nucleus
deeploc_test_1371,Nucleus
deeploc_test_1372,Nucleus
deeploc_test_1373,Nucleus
deeploc_test_1374,Nucleus
deeploc_test_1375,Nucleus
deeploc_test_1376,Nucleus
deeploc_test_1377,Nucleus
deeploc_test_1378,Nucleus
deeploc_test_1379,Nucleus
deeploc_test_1380,Nucleus
deeploc_test_1381,Nucleus
deeploc_test_1382,Nucleus
deeploc_test_1383,Nucleus
deeploc_test_1384,Nucleus
deeploc_test_1385,Nucleus
deeploc_test_1386,Nucleus
deeploc_test_1387,Nucleus
deeploc_test_1388,Nucleus
deeploc_test_1389,Nucleus
deeploc_test_1390,Nucleus
deeploc_test_1391,Nucleus
deeploc_test_1392,Nucleus
deeploc_test_1393,Nucleus
deeploc_test_1394,Nucleus
deeploc_test_1395,Nucleus
deeploc_test_1396,Nucleus
deeploc_test_1397,Nucleus
deeploc_test_1398,Nucleus
deeploc_test_1399,Nucleus
deeploc_test_1400,Nucleus
deeploc_test_1401,Nucleus
deeploc_test_1402,Nucleus
deeploc_test_1403,Nucleus
deeploc_test_1404,Nucleus
deeploc_test_1405,Nucleus
deeploc_test_1406,Nucleus
deeploc_test_1407,Nucleus
deeploc_test_1408,Nucleus
deeploc_test_1409,Nucleus
deeploc_test_1410,Nucleus
deeploc_test_1411,Nucleus
deeploc_test_1412,Nucleus
deeploc_test_1413,Nucleus
deeploc_test_1414,Nucleus
deeploc_test_1415,Nucleus
deeploc_test_1416,Nucleus
deeploc_test_1417,Nucleus
deeploc_test_1418,Nucleus
deeploc_test_1419,Nucleus
deeploc_test_1420,Nucleus
deeploc_test_1421,Nucleus
deeploc_test_1422,Nucleus
deeploc_test_1423,Nucleus
deeploc_test_1424,Nucleus
deeploc_test_1425,Nucleus
deeploc_test_1426,Nucleus
deeploc_test_1427,Nucleus
deeploc_test_1428,Nucleus
deeploc_test_1429,Nucleus
deeploc_test_1430,Nucleus
deeploc_test_1431,Nucleus
deeploc_test_1432,Nucleus
deeploc_test_1433,Nucleus
deeploc_test_1434,Nucleus
deeploc_test_1435,Nucleus
deeploc_test_1436,Nucleus
deeploc_test_1437,Nucleus
deeploc_test_1438,Nucleus
deeploc_test_1439,Nucleus
deeploc_test_1440,Nucleus
deeploc_test_1441,Nucleus
deeploc_test_1442,Nucleus
deeploc_test_1443,Nucleus
deeploc_test_1444,Nucleus
deeploc_test_1445,Nucleus
deeploc_test_1446,Nucleus
deeploc_test_1447,Nucleus
deeploc_test_1448,Nucleus
deeploc_test_1449,Nucleus
deeploc_test_1450,Nucleus
deeploc_test_1451,Nucleus
deeploc_test_1452,Nucleus
deeploc_test_1453,Nucleus
deeploc_test_1454,Nucleus
deeploc_test_1455,Nucleus
deeploc_test_1456,Nucleus
deeploc_test_1457,Nucleus
deeploc_test_1458,Nucleus
deeploc_test_1459,Nucleus
deeploc_test_1460,Nucleus
deeploc_test_1461,Nucleus
deeploc_test_1462,Nucleus
deeploc_test_1463,Nucleus
deeploc_test_1464,Nucleus
deeploc_test_1465,Nucleus
deeploc_test_1466,Nucleus
deeploc_test_1467,Nucleus
deeploc_test_1468,Nucleus
deeploc_test_1469,Nucleus
deeploc_test_1470,Nucleus
deeploc_test_1471,Nucleus
deeploc_test_1472,Nucleus
deeploc_test_1473,Nucleus
deeploc_test_1474,Nucleus
deeploc_test_1475,Nucleus
deeploc_test_1476,Nucleus
deeploc_test_1477,Nucleus
deeploc_test_1478,Nucleus
deeploc_test_1479,Nucleus
deeploc_test_1480,Nucleus
deeploc_test_1481,Nucleus
deeploc_test_1482,Nucleus
deeploc_test_1483,Nucleus
deeploc_test_1484,Nucleus
deeploc_test_1485,Nucleus
deeploc_test_1486,Nucleus
deeploc_test_1487,Nucleus
deeploc_test_1488,Nucleus
deeploc_test_1489,Nucleus
deeploc_test_1490,Nucleus
deeploc_test_1491,Nucleus
deeploc_test_1492,Nucleus
deeploc_test_1493,Nucleus
deeploc_test_1494,Nucleus
deeploc_test_1495,Nucleus
deeploc_test_1496,Nucleus
deeploc_test_1497,Nucleus
deeploc_test_1498,Nucleus
deeploc_test_1499,Nucleus
deeploc_test_1500,Nucleus
deeploc_test_1501,Nucleus
deeploc_test_1502,Nucleus
deeploc_test_1503,Nucleus
deeploc_test_1504,Nucleus
deeploc_test_1505,Nucleus
deeploc_test_1506,Nucleus
deeploc_test_1507,Nucleus
deeploc_test_1508,Nucleus
deeploc_test_1509,Nucleus
deeploc_test_1510,Nucleus
deeploc_test_1511,Nucleus
deeploc_test_1512,Nucleus
deeploc_test_1513,Nucleus
deeploc_test_1514,Nucleus
deeploc_test_1515,Nucleus
deeploc_test_1516,Nucleus
deeploc_test_1517,Nucleus
deeploc_test_1518,Nucleus
deeploc_test_1519,Nucleus
deeploc_test_1520,Nucleus
deeploc_test_1521,Nucleus
deeploc_test_1522,Nucleus
deeploc_test_1523,Peroxisome
deeploc_test_1524,Peroxisome
deeploc_test_1525,Peroxisome
deeploc_test_1526,Peroxisome
deeploc_test_1527,Peroxisome
deeploc_test_1528,Peroxisome
deeploc_test_1529,Peroxisome
deeploc_test_1530,Peroxisome
deeploc_test_1531,Peroxisome
deeploc_test_1532,Peroxisome
deeploc_test_1533,Peroxisome
deeploc_test_1534,Peroxisome
deeploc_test_1535,Peroxisome
deeploc_test_1536,Peroxisome
deeploc_test_1537,Peroxisome
deeploc_test_1538,Peroxisome
deeploc_test_1539,Peroxisome
deeploc_test_1540,Peroxisome
deeploc_test_1541,Plastid
deeploc_test_1542,Plastid
deeploc_test_1543,Plastid
deeploc_test_1544,Plastid
deeploc_test_1545,Plastid
deeploc_test_1546,Plastid
deeploc_test_1547,Plastid
deeploc_test_1548,Plastid
deeploc_test_1549,Plastid
deeploc_test_1550,Plastid
deeploc_test_1551,Plastid
deeploc_test_1552,Plastid
deeploc_test_1553,Plastid
deeploc_test_1554,Plastid
deeploc_test_1555,Plastid
deeploc_test_1556,Plastid
deeploc_test_1557,Plastid
deeploc_test_1558,Plastid
deeploc_test_1559,Plastid
deeploc_test_1560,Plastid
deeploc_test_1561,Plastid
deeploc_test_1562,Plastid
deeploc_test_1563,Plastid
deeploc_test_1564,Plastid
deeploc_test_1565,Plastid
deeploc_test_1566,Plastid
deeploc_test_1567,Plastid
deeploc_test_1568,Plastid
deeploc_test_1569,Plastid
deeploc_test_1570,Plastid
deeploc_test_1571,Plastid
deeploc_test_1572,Plastid
deeploc_test_1573,Plastid
deeploc_test_1574,Plastid
deeploc_test_1575,Plastid
deeploc_test_1576,Plastid
deeploc_test_1577,Plastid
deeploc_test_1578,Plastid
deeploc_test_1579,Plastid
deeploc_test_1580,Plastid
deeploc_test_1581,Plastid
deeploc_test_1582,Plastid
deeploc_test_1583,Plastid
deeploc_test_1584,Plastid
deeploc_test_1585,Plastid
deeploc_test_1586,Plastid
deeploc_test_1587,Plastid
deeploc_test_1588,Plastid
deeploc_test_1589,Plastid
deeploc_test_1590,Plastid
deeploc_test_1591,Plastid
deeploc_test_1592,Plastid
deeploc_test_1593,Plastid
deeploc_test_1594,Plastid
deeploc_test_1595,Plastid
deeploc_test_1596,Plastid
deeploc_test_1597,Plastid
deeploc_test_1598,Plastid
deeploc_test_1599,Plastid
deeploc_test_1600,Plastid
deeploc_test_1601,Plastid
deeploc_test_1602,Plastid
deeploc_test_1603,Plastid
deeploc_test_1604,Plastid
deeploc_test_1605,Plastid
deeploc_test_1606,Plastid
deeploc_test_1607,Plastid
deeploc_test_1608,Plastid
deeploc_test_1609,Plastid
deeploc_test_1610,Plastid
deeploc_test_1611,Plastid
deeploc_test_1612,Plastid
deeploc_test_1613,Plastid
deeploc_test_1614,Plastid
deeploc_test_1615,Plastid
deeploc_test_1616,Plastid
deeploc_test_1617,Plastid
deeploc_test_1618,Plastid
deeploc_test_1619,Plastid
deeploc_test_1620,Plastid
deeploc_test_1621,Plastid
deeploc_test_1622,Plastid
deeploc_test_1623,Plastid
deeploc_test_1624,Plastid
deeploc_test_1625,Plastid
deeploc_test_1626,Plastid
deeploc_test_1627,Plastid
deeploc_test_1628,Plastid
deeploc_test_1629,Plastid
deeploc_test_1630,Plastid
deeploc_test_1631,Plastid
deeploc_test_1632,Plastid
deeploc_test_1633,Plastid
deeploc_test_1634,Plastid
deeploc_test_1635,Plastid
deeploc_test_1636,Plastid
deeploc_test_1637,Plastid
deeploc_test_1638,Extracellular
deeploc_test_1639,Extracellular
deeploc_test_1640,Extracellular
deeploc_test_1641,Extracellular
deeploc_test_1642,Extracellular
deeploc_test_1643,Extracellular
deeploc_test_1644,Extracellular
deeploc_test_1645,Extracellular
