Label,Score
Sequence2614,2.80703144169
Sequence2615,3.08751613768
Sequence2616,2.53807448177
Sequence2617,2.34416327238
Sequence2618,1.03376344643
Sequence2619,1.60042444557
Sequence2620,0.645378492806
Sequence2621,0.817218754406
Sequence2622,0.000783095242317
Sequence2623,0.00132194534475
Sequence2624,0.634021437269
Sequence2625,0.0119617125502
Sequence2626,0.240902320823
Sequence2627,0.146775942731
Sequence2628,0.00197751323818
Sequence2629,0.990705627631
Sequence2630,0.0178875439561
Sequence2631,2.09762032036
Sequence2632,1.17292054957
Sequence2633,1.08882831912
Sequence2634,2.76437103908
Sequence2635,1.4859946078
Sequence2636,1.56224515185
Sequence2637,1.56603930795
Sequence2638,0.595584307197
Sequence2639,0.572173223361
Sequence2640,1.63865406426
Sequence2641,1.97110561661
Sequence2642,1.53384105537
Sequence2643,0.693731971462
Sequence2644,0.546491599585
Sequence2645,2.50198076876
Sequence2646,0.783286521077
Sequence2647,2.01474262727
Sequence2648,1.03241174239
Sequence2649,1.5010373798
Sequence2650,4.13754720699
Sequence2651,2.00725736376
Sequence2652,1.32812278015
Sequence2653,1.04639442655
Sequence2654,0.857198381462
Sequence2655,1.31654166203
Sequence2656,1.84808694724
Sequence2657,0.528560708446
Sequence2658,1.32384775535
Sequence2659,1.09444473745
Sequence2660,1.32838109525
Sequence2661,0.623423449689
Sequence2662,2.79722747312
Sequence2663,1.38281240277
Sequence2664,1.26450874468
Sequence2665,4.92709517832
Sequence2666,1.22656057209
Sequence2667,1.04441207209
Sequence2668,0.544930314317
Sequence2669,0.00671714080938
Sequence2670,0.595003500039
Sequence2671,0.914048699192
Sequence2672,2.18003314977
Sequence2673,2.19473166594
Sequence2674,3.65239387407
Sequence2675,1.26996582749
Sequence2676,0.603332805317
Sequence2677,0.507353714029
Sequence2678,1.20787617474
Sequence2679,4.49044298538
Sequence2680,1.15549702684
Sequence2681,0.832001644657
Sequence2682,0.830686221989
Sequence2683,1.31923314974
Sequence2684,1.29662243146
Sequence2685,2.95916297892
Sequence2686,1.17032752569
Sequence2687,0.597074555769
Sequence2688,2.84246332162
Sequence2689,0.0063048683789
Sequence2690,0.537206989456
Sequence2691,1.63624738018
Sequence2692,0.00497263951179
Sequence2693,2.15452716517
Sequence2694,0.625790985517
Sequence2695,0.580742684118
Sequence2696,0.623919317401
Sequence2697,0.5400903783
Sequence2698,1.55866634191
Sequence2699,1.36101026375
Sequence2700,3.98865068505
Sequence2701,0.976953731721
Sequence2702,0.997144853446
Sequence2703,0.632675697856
Sequence2704,0.538596404419
Sequence2705,0.843298393129
Sequence2706,0.01300642617
Sequence2707,1.56006474444
Sequence2708,1.4660458403
Sequence2709,3.21319331788
Sequence2710,1.30474677891
Sequence2711,0.00129613799656
Sequence2712,0.00220206214364
Sequence2713,0.885170577689
Sequence2714,3.23007656465
Sequence2715,0.890706819917
Sequence2716,0.59866133552
Sequence2717,0.880972358917
Sequence2718,0.849506491192
Sequence2719,2.04731569731
Sequence2720,0.726841248645
Sequence2721,2.04042989498
Sequence2722,5.59337922227
Sequence2723,1.63986812472
Sequence2724,1.19875818642
Sequence2725,0.705573999389
Sequence2726,0.685756686481
Sequence2727,0.773642049769
Sequence2728,1.20515170444
Sequence2729,1.8755329538
Sequence2730,1.85911402009
Sequence2731,4.11853390455
Sequence2732,1.79624659438
Sequence2733,0.847117167923
Sequence2734,5.26740537941
Sequence2735,1.58842915386
Sequence2736,0.902653604472
Sequence2737,0.663462111031
Sequence2738,0.658230671105
Sequence2739,0.609045445365
Sequence2740,1.09469492478
Sequence2741,0.0234340749463
Sequence2742,1.4434492054
Sequence2743,1.24076548219
Sequence2744,2.37350594391
Sequence2745,0.646276045151
Sequence2746,0.529880594214
Sequence2747,2.93737880372
Sequence2748,0.60192071403
Sequence2749,0.751387808615
Sequence2750,0.665318984955
Sequence2751,1.33196674627
Sequence2752,1.30762631751
Sequence2753,4.95296022622
Sequence2754,1.40794342238
Sequence2755,0.973585540797
Sequence2756,0.0219266667849
Sequence2757,0.563814711309
Sequence2758,0.628938561476
Sequence2759,0.105737533473
Sequence2760,0.642894462996
Sequence2761,0.912800561181
Sequence2762,1.94133126489
Sequence2763,1.94311258452
Sequence2764,3.23996714772
Sequence2765,1.42047404063
Sequence2766,0.690574352612
Sequence2767,0.549155545154
Sequence2768,2.78733362025
Sequence2769,6.27494649523
Sequence2770,2.60823696185
Sequence2771,2.29676738733
Sequence2772,3.05427971505
Sequence2773,1.28018885868
Sequence2774,0.834708337834
Sequence2775,2.80031999481
Sequence2776,3.41165067472
Sequence2777,1.2636516541
Sequence2778,1.2591828535
Sequence2779,1.06666784889
Sequence2780,2.66389767518
Sequence2781,0.862168513535
Sequence2782,5.2648443719
Sequence2783,2.31821452863
Sequence2784,0.691139525367
Sequence2785,1.72814046315
Sequence2786,3.39178126829
Sequence2787,2.28459723995
Sequence2788,2.24301459543
Sequence2789,2.42477836182
Sequence2790,0.959382367846
Sequence2791,1.19214924885
Sequence2792,2.50259022914
Sequence2793,2.62772383531
Sequence2794,2.26936710291
Sequence2795,0.703342395097
Sequence2796,0.897810821416
Sequence2797,0.784449206749
Sequence2798,3.45643323859
Sequence2799,1.31520965443
Sequence2800,2.3654547063
Sequence2801,1.44091787867
Sequence2802,0.00318701552106
Sequence2803,2.3145736383
Sequence2804,3.47979301052
Sequence2805,2.00063739817
Sequence2806,0.773848053818
Sequence2807,0.705285566113
Sequence2808,1.79747675388
Sequence2809,2.883631725
Sequence2810,1.69997800291
Sequence2811,2.27532673184
Sequence2812,2.56198235845
Sequence2813,1.46889683332
Sequence2814,0.559897862941
Sequence2815,0.786361920037
Sequence2816,1.38574370265
Sequence2817,2.27286469607
Sequence2818,1.29303802084
Sequence2819,0.672878109883
Sequence2820,1.97897458694
Sequence2821,3.28380060488
Sequence2822,1.08636667252
Sequence2823,0.00251452600744
Sequence2824,0.971407339881
Sequence2825,1.904157905
Sequence2826,0.593696960438
Sequence2827,0.00577017546971
Sequence2828,1.56016667508
Sequence2829,1.50863635006
Sequence2830,2.53059897198
Sequence2831,1.49948949757
Sequence2832,1.28646322015
Sequence2833,0.228083334563
Sequence2834,1.05995059569
Sequence2835,0.240919251299
Sequence2836,0.00290254666214
Sequence2837,0.911950004917
Sequence2838,1.09067380136
Sequence2839,0.585820290699
Sequence2840,0.785650729417
Sequence2841,0.954506089803
Sequence2842,2.43534259913
Sequence2843,3.30996534745
Sequence2844,1.80371018129
Sequence2845,0.274824100581
Sequence2846,1.60244338025
Sequence2847,2.59309695893
Sequence2848,1.17563412328
Sequence2849,2.37747040485
Sequence2850,0.602250723897
Sequence2851,1.82265417649
Sequence2852,0.00381731664082
Sequence2853,0.00405049263268
Sequence2854,0.027761663747
Sequence2855,0.764548249736
Sequence2856,2.54702546701
Sequence2857,3.88064197495
Sequence2858,2.6136344524
Sequence2859,1.22580828882
Sequence2860,1.16093279993
Sequence2861,2.22029905829
Sequence2862,0.80649808864
Sequence2863,3.29351656878
Sequence2864,1.73803845869
Sequence2865,1.07429167246
Sequence2866,0.729762715799
Sequence2867,1.59913449138
Sequence2868,3.6438518715
Sequence2869,3.36281369245
Sequence2870,1.95579832859
Sequence2871,0.757958851823
Sequence2872,0.549885060436
Sequence2873,0.706234065739
Sequence2874,1.59111261083
Sequence2875,0.529867927385
Sequence2876,3.00936734133
Sequence2877,2.01757727357
Sequence2878,0.501954944567
Sequence2879,1.91058791384
Sequence2880,0.00360635966857
Sequence2881,0.643984420816
Sequence2882,0.66899910755
Sequence2883,2.11530444689
Sequence2884,2.51855968741
Sequence2885,1.30365278481
Sequence2886,0.0448739970317
Sequence2887,1.40213374118
Sequence2888,1.84710477615
Sequence2889,1.17172646895
Sequence2890,0.902477915251
Sequence2891,1.42465934451
Sequence2892,1.48930393535
Sequence2893,0.751255106091
Sequence2894,0.0267654381529
Sequence2895,0.682689531704
Sequence2896,1.07986744959
Sequence2897,1.08169387329
Sequence2898,1.49891254252
Sequence2899,0.789227915902
Sequence2900,0.895531232899
Sequence2901,1.06536574309
Sequence2902,0.572534260939
Sequence2903,0.00435052912399
Sequence2904,2.03519334431
Sequence2905,2.65133268096
Sequence2906,1.52586692365
Sequence2907,0.587164498824
Sequence2908,0.518105916772
Sequence2909,1.15812667291
Sequence2910,2.14081758048
Sequence2911,1.2148506199
Sequence2912,0.0049833333602
Sequence2913,0.575862754636
Sequence2914,0.00153979401579
Sequence2915,0.671934509004
Sequence2916,1.51175581535
Sequence2917,1.93285339163
Sequence2918,0.949013546783
Sequence2919,0.874456353921
Sequence2920,1.43354136484
Sequence2921,0.809394768376
Sequence2922,0.517922991298
Sequence2923,1.05506685962
Sequence2924,0.00183948546853
Sequence2925,3.03417829977
Sequence2926,3.19873414423
Sequence2927,1.744844326
Sequence2928,0.806839696452
Sequence2929,0.835832085056
Sequence2930,1.85676771737
Sequence2931,2.62612090247
Sequence2932,1.57135236646
Sequence2933,1.40820366386
Sequence2934,0.573341206196
Sequence2935,2.52295673907
Sequence2936,3.0687806538
Sequence2937,1.483035074
Sequence2938,0.649258550509
Sequence2939,0.583071638455
Sequence2940,1.43412793238
Sequence2941,2.43682715381
Sequence2942,1.40194121141
Sequence2943,1.08033461924
Sequence2944,1.59421665942
Sequence2945,0.902314533459
Sequence2946,0.668776888649
Sequence2947,1.36188040858
Sequence2948,0.591980172735
Sequence2949,1.1605289376
Sequence2950,0.001101842552
Sequence2951,3.39192664488
Sequence2952,3.08853660112
Sequence2953,1.88815379025
Sequence2954,0.694446031078
Sequence2955,0.541444447364
Sequence2956,0.691117264644
Sequence2957,1.47834478541
Sequence2958,2.8750838314
Sequence2959,2.01141703196
Sequence2960,1.45909987032
Sequence2961,0.00112329235578
Sequence2962,0.632662495383
Sequence2963,0.691786337063
Sequence2964,3.38036112934
Sequence2965,1.95862798675
Sequence2966,3.75568245268
Sequence2967,2.75944394492
Sequence2968,0.688220241806
Sequence2969,2.43255339611
Sequence2970,3.16736540169
Sequence2971,0.601405878542
Sequence2972,2.1955069203
Sequence2973,1.55884896674
Sequence2974,0.00754357802232
Sequence2975,1.35138310914
Sequence2976,0.623715281141
Sequence2977,0.726828398981
Sequence2978,1.29943106216
Sequence2979,3.17767257048
Sequence2980,3.93032801791
Sequence2981,3.04124107101
Sequence2982,0.802578951696
Sequence2983,2.30195847555
Sequence2984,2.9746842668
Sequence2985,1.75272778723
Sequence2986,3.25144044963
Sequence2987,0.965061847309
Sequence2988,2.5365801623
Sequence2989,0.538769526714
Sequence2990,1.61161000869
Sequence2991,3.74183335351
Sequence2992,0.0
Sequence2993,1.08151802385
Sequence2994,2.08725001125
Sequence2995,0.0483676473196
Sequence2996,1.65045834223
Sequence2997,0.768331971356
Sequence2998,2.72315055232
Sequence2999,1.47924388052
Sequence3000,0.664125003581
Sequence3001,1.39782500754
Sequence3002,0.00464548025104
Sequence3003,0.0
Sequence3004,0.0
Sequence3005,0.0
Sequence3006,0.759000004092
Sequence3007,1.31168453088
Sequence3008,1.5896833419
Sequence3009,1.09633333924
Sequence3010,2.44961980487
Sequence3011,1.55313889726
Sequence3012,0.847166671234
Sequence3013,2.40350001296
Sequence3014,1.05305702322
Sequence3015,0.0342604168514
Sequence3016,0.0
Sequence3017,1.50745834146
Sequence3018,0.50248611382
Sequence3019,1.09633333924
Sequence3020,0.0
Sequence3021,0.0124583334005
Sequence3022,4.01988891056
Sequence3023,1.70120690572
Sequence3024,0.528589288564
Sequence3025,0.0
Sequence3026,0.0
Sequence3027,1.45991327318
Sequence3028,0.00460644260187
Sequence3029,0.0
Sequence3030,0.316718520226
Sequence3031,2.64490418093
Sequence3032,1.11663580849
Sequence3033,0.0144889868623
Sequence3034,0.0
Sequence3035,0.639527781226
Sequence3036,1.21173684864
Sequence3037,0.509011907506
Sequence3038,0.0
Sequence3039,0.0
Sequence3040,0.0
Sequence3041,0.0
Sequence3042,0.0
Sequence3043,0.0
Sequence3044,2.45152316137
Sequence3045,0.024916666801
Sequence3046,2.4439097354
Sequence3047,0.0
Sequence3048,2.25139882166
Sequence3049,0.906583338221
Sequence3050,1.84383334327
Sequence3051,0.00978869052897
Sequence3052,0.616687503325
Sequence3053,2.14059084487
Sequence3054,0.74916111515
Sequence3055,4.49352414703
Sequence3056,0.628779415155
Sequence3057,2.43789913595
Sequence3058,0.0
Sequence3059,0.73088889283
Sequence3060,0.0
Sequence3061,0.0
Sequence3062,0.786720683254
Sequence3063,3.46030210199
Sequence3064,2.37904334616
Sequence3065,0.0
Sequence3066,0.88816878116
Sequence3067,0.137041667406
Sequence3068,3.20677501729
Sequence3069,2.14283334489
Sequence3070,1.17464286348
Sequence3071,2.95166668258
Sequence3072,0.0219266667849
Sequence3073,0.0171302084257
Sequence3074,0.0
Sequence3075,1.72883334265
Sequence3076,1.89934942545
Sequence3077,0.0199333334408
Sequence3078,3.33598573227
Sequence3079,1.78154167627
Sequence3080,0.0
Sequence3081,0.556731773835
Sequence3082,2.74083334811
Sequence3083,1.56975000846
Sequence3084,0.548166669622
Sequence3085,2.56162501381
Sequence3086,1.65592014782
Sequence3087,0.623775865432
Sequence3088,0.846083337895
Sequence3089,0.0
Sequence3090,0.00135684819213
Sequence3091,0.0173808944027
Sequence3092,1.99689286791
Sequence3093,1.34804252428
Sequence3094,0.0
Sequence3095,2.12817648206
Sequence3096,0.0
Sequence3097,0.010748366071
Sequence3098,0.962946116303
Sequence3099,0.576766669776
Sequence3100,0.00155729167506
Sequence3101,0.0
Sequence3102,0.0
Sequence3103,0.0
Sequence3104,0.702943141045
Sequence3105,1.76123920703
Sequence3106,0.897000004836
Sequence3107,1.1991145898
Sequence3108,1.153434034
Sequence3109,0.617304808133
Sequence3110,0.503959680137
Sequence3111,0.0
Sequence3112,0.00268709151776
Sequence3113,0.0037038288488
Sequence3114,0.253780865566
Sequence3115,0.0109633333924
Sequence3116,2.12318076262
Sequence3117,0.657800003547
Sequence3118,7.55686908836
Sequence3119,0.0
Sequence3120,0.0
Sequence3121,0.015226851934
Sequence3122,2.07085186302
Sequence3123,1.51602344567
Sequence3124,0.541937502922
Sequence3125,0.0
Sequence3126,5.59130003015
Sequence3127,1.40087037792
Sequence3128,0.880388893636
Sequence3129,1.91858334368
Sequence3130,0.0
Sequence3131,0.102781250554
Sequence3132,1.63353667547
Sequence3133,0.0228402779009
Sequence3134,0.0
Sequence3135,0.0
Sequence3136,0.0
Sequence3137,1.83635834323
Sequence3138,1.68666667576
Sequence3139,0.811286671041
Sequence3140,2.04484645297
Sequence3141,0.507561731132
Sequence3142,4.41082948115
Sequence3143,3.25675491952
Sequence3144,0.0
Sequence3145,0.0
Sequence3146,2.48824674544
Sequence3147,1.97784460526
Sequence3148,0.644901964261
Sequence3149,2.82482662813
Sequence3150,0.00652579368598
Sequence3151,1.9659250106
Sequence3152,0.9417222273
Sequence3153,1.81199538014
Sequence3154,0.0
Sequence3155,0.00537418303551
Sequence3156,0.0
Sequence3157,0.00442069894857
Sequence3158,0.00613619406294
Sequence3159,0.0024916666801
Sequence3160,0.74002500399
Sequence3161,1.61276404378
Sequence3162,5.14846734802
Sequence3163,2.07846528898
Sequence3164,0.0
Sequence3165,1.25784673297
Sequence3166,3.01491668292
Sequence3167,2.34846141617
Sequence3168,0.00830555560034
Sequence3169,0.863107147511
Sequence3170,2.76466668157
Sequence3171,1.69358956137
Sequence3172,0.959291671839
Sequence3173,1.18474731822
Sequence3174,0.00507561731132
Sequence3175,0.00504447855481
Sequence3176,0.0
Sequence3177,0.0
Sequence3178,2.63541668088
Sequence3179,0.53019399193
Sequence3180,2.83534484287
Sequence3181,0.776569448631
Sequence3182,2.93186112692
Sequence3183,0.715357503857
Sequence3184,0.0171302084257
Sequence3185,0.793399127085
Sequence3186,0.594360490096
Sequence3187,0.0
Sequence3188,0.532939817688
Sequence3189,2.1391870034
Sequence3190,0.98213194974
Sequence3191,3.89696668768
Sequence3192,0.571006947523
Sequence3193,1.61161000869
Sequence3194,0.0144254386743
Sequence3195,0.0
Sequence3196,0.898233503193
Sequence3197,3.80202779828
Sequence3198,2.11653241882
Sequence3199,0.0
Sequence3200,0.861127073201
Sequence3201,2.96186829554
Sequence3202,1.65126749862
Sequence3203,1.10825000598
Sequence3204,1.81199538014
Sequence3205,0.0184085821888
Sequence3206,1.77432895694
Sequence3207,6.367166701
Sequence3208,3.86457502084
Sequence3209,1.88695834351
Sequence3210,3.50217594481
Sequence3211,2.22692709534
Sequence3212,1.3992675514
Sequence3213,4.65941669179
Sequence3214,0.0
Sequence3215,2.85249692896
Sequence3216,0.0
Sequence3217,1.20596667317
Sequence3218,0.73088889283
Sequence3219,6.49577503502
Sequence3220,2.63120001419
Sequence3221,0.563393521556
Sequence3222,0.639527781226
Sequence3223,2.05562501108
Sequence3224,0.89899333818
Sequence3225,0.677995617691
Sequence3226,1.32058334045
Sequence3227,0.0178750000964
Sequence3228,0.0
Sequence3229,0.0
Sequence3230,0.0
Sequence3231,1.2993580317
Sequence3232,3.35985522854
Sequence3233,0.573083336423
Sequence3234,0.68614484045
Sequence3235,0.454883046063
Sequence3236,0.580036824833
Sequence3237,0.551321081404
Sequence3238,0.951551777002
Sequence3239,0.00712746260738
Sequence3240,1.97028083254
Sequence3241,4.07137314354
Sequence3242,2.22767420723
Sequence3243,0.835912347674
Sequence3244,2.74033136398
Sequence3245,0.994165098137
Sequence3246,1.20227791467
Sequence3247,1.46878400587
Sequence3248,0.00595833336546
Sequence3249,0.0073088889283
Sequence3250,1.34914079875
Sequence3251,0.0355952382872
Sequence3252,0.736995291035
Sequence3253,0.545121299235
Sequence3254,0.755442191573
Sequence3255,0.00702777781567
Sequence3256,0.525252950313
Sequence3257,0.00271369638427
Sequence3258,1.03715625559
Sequence3259,0.0129743590443
Sequence3260,1.53575081473
Sequence3261,0.00659911721054
Sequence3262,0.536998588068
Sequence3263,0.771354199482
Sequence3264,0.00163144842149
Sequence3265,0.00761342596698
Sequence3266,0.00698796037762
Sequence3267,0.00424935402808
Sequence3268,0.00235408999224
Sequence3269,0.0141767242144
Sequence3270,0.00380671298349
Sequence3271,0.00530483873828
Sequence3272,1.32204902674
Sequence3273,0.643984420816
Sequence3274,0.606822636216
Sequence3275,0.71753378017
Sequence3276,0.581354213295
Sequence3277,1.54084028609
Sequence3278,0.00490686277155
Sequence3279,1.47467892246
Sequence3280,0.00685208337028
Sequence3281,1.56039199315
Sequence3282,0.0545183900561
Sequence3283,0.259231528491
Sequence3284,0.875269403626
Sequence3285,0.0
Sequence3286,0.00721271933713
Sequence3287,0.00972826651336
Sequence3288,0.542959086261
Sequence3289,0.0126382871052
Sequence3290,0.0137041667406
Sequence3291,0.00785902035301
Sequence3292,0.95887930975
Sequence3293,0.84233369707
Sequence3294,0.0115057471885
Sequence3295,0.598693695227
Sequence3296,0.0114076305836
Sequence3297,0.0101005101523
Sequence3298,0.00978141269214
Sequence3299,0.00172379455856
Sequence3300,0.00351388890783
Sequence3301,0.00602380955629
Sequence3302,3.86607843153
Sequence3303,0.934886991342
Sequence3304,1.35699218419
Sequence3305,0.67098703192
Sequence3306,0.744368401099
Sequence3307,0.0124113208216
Sequence3308,0.701216053163
Sequence3309,1.28913678856
Sequence3310,0.0127058499581
Sequence3311,1.3470904328
Sequence3312,3.10359070301
Sequence3313,1.68863810434
Sequence3314,0.651882295181
Sequence3315,2.5162713314
Sequence3316,0.0164121757372
Sequence3317,0.0215944445609
Sequence3318,0.0600321278427
Sequence3319,0.0115502088702
Sequence3320,0.984405354145
Sequence3321,1.41320605544
Sequence3322,1.46444526337
Sequence3323,0.0104082279042
Sequence3324,0.0119566555455
Sequence3325,0.970954792469
Sequence3326,0.682997987553
Sequence3327,1.12857843746
Sequence3328,3.05931193031
Sequence3329,0.997595243474
Sequence3330,1.00020698981
Sequence3331,0.71916306725
Sequence3332,1.30792814851
Sequence3333,1.07317136729
Sequence3334,0.849564151201
Sequence3335,1.58341398703
Sequence3336,4.47033388486
Sequence3337,2.24716739924
Sequence3338,0.0195773810579
Sequence3339,0.0111870748902
Sequence3340,0.793798447187
Sequence3341,2.79982886412
Sequence3342,1.52217984809
Sequence3343,1.25957692105
Sequence3344,1.53320556382
Sequence3345,0.0100274390785
Sequence3346,0.00904565461423
Sequence3347,0.844150905452
Sequence3348,0.0192537879826
Sequence3349,0.00788729021039
Sequence3350,0.00935341266677
Sequence3351,1.26288158576
Sequence3352,2.84608621586
Sequence3353,0.525017739317
Sequence3354,0.635968257397
Sequence3355,0.579513443985
Sequence3356,0.724397028747
Sequence3357,0.6766018555
Sequence3358,0.00631528421224
Sequence3359,0.781369778224
Sequence3360,2.45804895505
Sequence3361,1.61167820983
Sequence3362,0.0278728815062
Sequence3363,2.19701720761
Sequence3364,0.0111830709264
Sequence3365,0.927759960754
Sequence3366,0.75789500758
Sequence3367,0.965976631225
Sequence3368,0.0052372611747299
Sequence3369,0.653053308921
Sequence3370,0.00665250812648
Sequence3371,1.26739358526
Sequence3372,0.0171762161475
Sequence3373,0.173655853354
Sequence3374,0.0069096639028
Sequence3375,1.97807877779
Sequence3376,0.011094827646
Sequence3377,0.00827421388109
Sequence3378,1.18352588302
Sequence3379,0.32346668241
Sequence3380,0.019145527064
Sequence3381,0.00801413259682
Sequence3382,0.543043616635
Sequence3383,0.00493439718973
Sequence3384,0.0055557432732
Sequence3385,0.0082060878686
Sequence3386,0.00950051445452
Sequence3387,0.00957818105523
Sequence3388,1.23657131376
Sequence3389,0.00270476975143
Sequence3390,1.53862860307
Sequence3391,0.534541111869
Sequence3392,0.0115751634611
Sequence3393,0.962825697646
Sequence3394,0.00625285174474
Sequence3395,0.0127678572117
Sequence3396,0.00751599638422
Sequence3397,3.51469660268
Sequence3398,0.764188737246
Sequence3399,1.24815792704
Sequence3400,0.562208889812
Sequence3401,0.852253209723
Sequence3402,0.612738845112
Sequence3403,0.84704802044
Sequence3404,0.00403063727663
Sequence3405,0.00438533335698
Sequence3406,0.876950287814
Sequence3407,3.29768139033
Sequence3408,1.48849811077
Sequence3409,0.0149500000806
Sequence3410,0.619623399613
Sequence3411,2.70464718234
Sequence3412,1.20226844911
Sequence3413,0.0118717828638
Sequence3414,1.25779334011
Sequence3415,1.59548510593
Sequence3416,0.00934375005038
Sequence3417,0.0072811512094
Sequence3418,0.993610058939
Sequence3419,0.0106096774766
Sequence3420,0.635107082277
Sequence3421,0.58658075696
Sequence3422,0.0307717582164
Sequence3423,0.0028750000155
Sequence3424,0.00598435228845
Sequence3425,0.0182722223207
Sequence3426,0.00990662655944
Sequence3427,0.00609074077358
Sequence3428,0.0174946809454
Sequence3429,0.00652579368598
Sequence3430,0.00591099132964
Sequence3431,0.00647440948373
Sequence3432,0.00517138367568
Sequence3433,1.90447611321
Sequence3434,0.0534589786164
Sequence3435,0.00721271933713
Sequence3436,0.70867636041
Sequence3437,1.82722223207
Sequence3438,1.17977648784
Sequence3439,0.0118139368453
Sequence3440,0.00822250004433
Sequence3441,1.48377834746
Sequence3442,0.568351101256
Sequence3443,0.63498039558
Sequence3444,0.903618494455
Sequence3445,0.0039436451052
Sequence3446,0.00929096050207
Sequence3447,0.0191220931264
Sequence3448,0.532939817688
Sequence3449,0.0211690380545
Sequence3450,3.16395294295
Sequence3451,0.736438866899
Sequence3452,0.991099607658
Sequence3453,0.872194078777
Sequence3454,0.850480230574
Sequence3455,0.992402410272
Sequence3456,0.943840400569
Sequence3457,3.43918266694
Sequence3458,2.06432758731
Sequence3459,0.622916670025
Sequence3460,2.88134356392
Sequence3461,1.42061042887
Sequence3462,1.07199260513
Sequence3463,1.58955847478
Sequence3464,0.0102898180305
Sequence3465,0.0238053600658
Sequence3466,0.00792803034578
Sequence3467,0.883841765065
Sequence3468,0.0106785714861
Sequence3469,0.0114542289175
Sequence3470,0.882334339092
Sequence3471,3.44340589076
Sequence3472,0.630085431703
Sequence3473,0.787254685893
Sequence3474,0.686442946644
Sequence3475,0.867428576105
Sequence3476,1.91318671477
Sequence3477,3.56308335254
Sequence3478,1.92147163173
Sequence3479,0.00668495938564
Sequence3480,0.00372902496342
Sequence3481,0.808020309175
Sequence3482,2.7304790888
Sequence3483,0.870347108409
Sequence3484,1.38028887
Sequence3485,1.40010078974
Sequence3486,0.00599744715123
Sequence3487,0.0087589880632
Sequence3488,0.00661580463337
Sequence3489,0.00635444603054
Sequence3490,0.00611793158061
Sequence3491,0.00771677564074
Sequence3492,0.00937037042089
Sequence3493,1.17594802221
Sequence3494,1.3459934066
Sequence3495,0.00862801683561
Sequence3496,0.690565933079
Sequence3497,0.0109971708412
Sequence3498,1.95924142999
Sequence3499,0.801938888481
Sequence3500,0.0102354772336
Sequence3501,0.0095293874686
Sequence3502,0.992378403937
Sequence3503,0.00214127605321
Sequence3504,0.0
Sequence3505,2.7709593411
Sequence3506,0.887856829412
Sequence3507,0.923441679872
Sequence3508,0.602010458162
Sequence3509,1.09952778371
Sequence3510,0.0104968085672
Sequence3511,0.859017281054
Sequence3512,0.874364441334
Sequence3513,0.00472557473812
Sequence3514,0.010176361441
Sequence3515,1.74908443926
Sequence3516,4.04646156687
Sequence3517,2.08141356747
Sequence3518,0.0165815540633
Sequence3519,0.771739529993
Sequence3520,0.156591532819
Sequence3521,2.4920416636
Sequence3522,1.21299565052
Sequence3523,1.27168537693
Sequence3524,1.38816604664
Sequence3525,0.726946740399
Sequence3526,0.0380090120794
Sequence3527,0.0178143436095
Sequence3528,0.00483159724827
Sequence3529,1.57038019653
Sequence3530,0.0044411651474
Sequence3531,0.0125726300372
Sequence3532,2.18915278958
Sequence3533,0.825197137066
Sequence3534,1.21304825215
Sequence3535,0.953112074104
Sequence3536,1.17975000636
Sequence3537,0.0148884774465
Sequence3538,1.80932675661
Sequence3539,2.19747515805
Sequence3540,0.70675576901
Sequence3541,0.00870105824797
Sequence3542,0.0
Sequence3543,2.02111811641
Sequence3544,4.00225163033
Sequence3545,1.62919924018
Sequence3546,0.0221685050215
Sequence3547,1.07102828315
Sequence3548,4.15212209841
Sequence3549,0.0229617687408
Sequence3550,0.708228459637
Sequence3551,0.0164749545515
Sequence3552,1.58454427938
Sequence3553,3.13897545552
Sequence3554,0.0
Sequence3555,0.0195773810579
Sequence3556,1.15433702173
Sequence3557,0.0209046611297
Sequence3558,1.82471918792
Sequence3559,2.52242319068
Sequence3560,1.00823512448
Sequence3561,1.29741960499
Sequence3562,1.05045672956
Sequence3563,0.613345023632
Sequence3564,0.537939679517
Sequence3565,2.3982291796
Sequence3566,0.508141801682
Sequence3567,1.96537805938
Sequence3568,0.0203710586684
Sequence3569,2.6258683019
Sequence3570,0.706496363033
Sequence3571,1.46177778566
Sequence3572,0.0168553922477
Sequence3573,0.0099666667204
Sequence3574,1.44231624709
Sequence3575,0.683633145448
Sequence3576,0.0
Sequence3577,0.0
Sequence3578,0.00609074077358
Sequence3579,0.00559353744512
Sequence3580,0.0
Sequence3581,0.015226851934
Sequence3582,0.0
Sequence3583,0.021083333447
Sequence3584,0.0
Sequence3585,0.00532200650119
Sequence3586,0.00913611116037
Sequence3587,0.0
Sequence3588,0.0
Sequence3589,0.0171302084257
Sequence3590,0.0144254386743
Sequence3591,0.0
Sequence3592,0.00783095242317
Sequence3593,0.0
Sequence3594,0.00520411395211
Sequence3595,0.00215813649458
Sequence3596,0.0
Sequence3597,0.00266964287154
Sequence3598,0.0
Sequence3599,0.00668495938564
Sequence3600,0.0
Sequence3601,0.0
Sequence3602,0.0
Sequence3603,0.00355952382872
Sequence3604,0.0
Sequence3605,0.0
Sequence3606,0.0
Sequence3607,0.0
Sequence3608,0.0
Sequence3609,0.0
Sequence3610,0.0
Sequence3611,0.00456805558019
Sequence3612,0.00794444448728
Sequence3613,0.712616670509
Sequence3614,0.0
Sequence3615,0.0
